0,1
Datasets\IAM_Words\words\d06\d06-091\d06-091-05-01.png,everybody
Datasets\IAM_Words\words\n06\n06-123\n06-123-02-03.png,leading
Datasets\IAM_Words\words\g06\g06-045a\g06-045a-00-05.png,his
Datasets\IAM_Words\words\a04\a04-015\a04-015-02-00.png,Washington
Datasets\IAM_Words\words\g06\g06-026j\g06-026j-05-01.png,Whigs
Datasets\IAM_Words\words\b03\b03-114\b03-114-00-04.png,fahrenheit
Datasets\IAM_Words\words\a02\a02-072\a02-072-03-04.png,to
Datasets\IAM_Words\words\b06\b06-090\b06-090-00-01.png,a
Datasets\IAM_Words\words\g04\g04-072\g04-072-04-00.png,the
Datasets\IAM_Words\words\e01\e01-025\e01-025-07-00.png,adapted
Datasets\IAM_Words\words\h07\h07-020\h07-020-07-00.png,group
Datasets\IAM_Words\words\p03\p03-087\p03-087-06-07.png,told
Datasets\IAM_Words\words\m01\m01-149\m01-149-03-01.png,Avenue
Datasets\IAM_Words\words\c03\c03-021c\c03-021c-03-05.png,as
Datasets\IAM_Words\words\g01\g01-083\g01-083-09-11.png,adult
Datasets\IAM_Words\words\e07\e07-061\e07-061-06-03.png,cool
Datasets\IAM_Words\words\m02\m02-066\m02-066-02-09.png,Earth
Datasets\IAM_Words\words\l04\l04-012\l04-012-00-09.png,cheerfully
Datasets\IAM_Words\words\g06\g06-011b\g06-011b-08-02.png,man
Datasets\IAM_Words\words\f04\f04-057\f04-057-04-09.png,of
Datasets\IAM_Words\words\l04\l04-106\l04-106-02-00.png,Dowell
Datasets\IAM_Words\words\b01\b01-073\b01-073-09-00.png,more
Datasets\IAM_Words\words\m02\m02-090\m02-090-01-03.png,of
Datasets\IAM_Words\words\m06\m06-091\m06-091-02-04.png,man
Datasets\IAM_Words\words\d04\d04-086\d04-086-06-00.png,back
Datasets\IAM_Words\words\d07\d07-096\d07-096-04-06.png,of
Datasets\IAM_Words\words\h06\h06-085\h06-085-05-01.png,automatic
Datasets\IAM_Words\words\g06\g06-037l\g06-037l-08-02.png,seventeen
Datasets\IAM_Words\words\c04\c04-116\c04-116-00-04.png,director
Datasets\IAM_Words\words\m04\m04-024\m04-024-01-07.png,she
Datasets\IAM_Words\words\a01\a01-082u\a01-082u-07-01.png,direct
Datasets\IAM_Words\words\a01\a01-011u\a01-011u-00-03.png,Kenneth
Datasets\IAM_Words\words\m04\m04-019\m04-019-07-00.png,the
Datasets\IAM_Words\words\b04\b04-026\b04-026-06-05.png,delay
Datasets\IAM_Words\words\h06\h06-000\h06-000-02-03.png,notification
Datasets\IAM_Words\words\g06\g06-026m\g06-026m-04-09.png,Whigs
Datasets\IAM_Words\words\e04\e04-022\e04-022-03-00.png,pieces
Datasets\IAM_Words\words\k07\k07-085\k07-085-00-00.png,No
Datasets\IAM_Words\words\m06\m06-076\m06-076-04-04.png,lobes
Datasets\IAM_Words\words\c06\c06-106\c06-106-09-01.png,an
Datasets\IAM_Words\words\g04\g04-055\g04-055-08-00.png,more
Datasets\IAM_Words\words\l01\l01-007\l01-007-00-01.png,of
Datasets\IAM_Words\words\a01\a01-026x\a01-026x-09-07.png,Macmillan
Datasets\IAM_Words\words\h04\h04-082\h04-082-08-07.png,general
Datasets\IAM_Words\words\h07\h07-033a\h07-033a-04-05.png,has
Datasets\IAM_Words\words\r06\r06-106\r06-106-02-05.png,country
Datasets\IAM_Words\words\r02\r02-109\r02-109-02-06.png,to
Datasets\IAM_Words\words\n02\n02-157\n02-157-03-10.png,a
Datasets\IAM_Words\words\n04\n04-183\n04-183-00-07.png,earnestly
Datasets\IAM_Words\words\k04\k04-033\k04-033-08-04.png,Where
Datasets\IAM_Words\words\b01\b01-062\b01-062-02-02.png,to
Datasets\IAM_Words\words\e07\e07-083\e07-083-04-07.png,the
Datasets\IAM_Words\words\d06\d06-025\d06-025-05-06.png,this
Datasets\IAM_Words\words\g01\g01-008\g01-008-01-08.png,avoided
Datasets\IAM_Words\words\a02\a02-102\a02-102-01-03.png,Freddie
Datasets\IAM_Words\words\h02\h02-028\h02-028-08-03.png,administration
Datasets\IAM_Words\words\f07\f07-042a\f07-042a-02-04.png,of
Datasets\IAM_Words\words\g01\g01-022\g01-022-04-02.png,YET
Datasets\IAM_Words\words\f02\f02-033\f02-033-05-05.png,of
Datasets\IAM_Words\words\r06\r06-121\r06-121-04-01.png,bright
Datasets\IAM_Words\words\g06\g06-018m\g06-018m-01-03.png,","
Datasets\IAM_Words\words\c04\c04-004\c04-004-07-04.png,his
Datasets\IAM_Words\words\g04\g04-017\g04-017-03-05.png,","
Datasets\IAM_Words\words\d04\d04-111\d04-111-10-00.png,and
Datasets\IAM_Words\words\r03\r03-056\r03-056-03-16.png,onto
Datasets\IAM_Words\words\h07\h07-030a\h07-030a-07-06.png,in
Datasets\IAM_Words\words\g07\g07-069a\g07-069a-05-03.png,relatives
Datasets\IAM_Words\words\m01\m01-095\m01-095-00-04.png,mass
Datasets\IAM_Words\words\c04\c04-160\c04-160-06-06.png,complained
Datasets\IAM_Words\words\p02\p02-081\p02-081-04-03.png,had
Datasets\IAM_Words\words\f04\f04-100\f04-100-05-04.png,from
Datasets\IAM_Words\words\e07\e07-112\e07-112-03-00.png,are
Datasets\IAM_Words\words\d05\d05-008\d05-008-02-02.png,Rome
Datasets\IAM_Words\words\d06\d06-011\d06-011-03-08.png,a
Datasets\IAM_Words\words\n03\n03-097\n03-097-00-07.png,cried
Datasets\IAM_Words\words\l04\l04-179\l04-179-07-08.png,Hugh
Datasets\IAM_Words\words\b01\b01-136\b01-136-06-03.png,or
Datasets\IAM_Words\words\g06\g06-037m\g06-037m-10-00.png,years
Datasets\IAM_Words\words\g07\g07-065\g07-065-07-00.png,fight
Datasets\IAM_Words\words\l01\l01-157\l01-157-02-04.png,You
Datasets\IAM_Words\words\l01\l01-111\l01-111-01-05.png,her
Datasets\IAM_Words\words\a04\a04-092\a04-092-08-05.png,against
Datasets\IAM_Words\words\m04\m04-012\m04-012-06-01.png,Owen
Datasets\IAM_Words\words\j04\j04-098\j04-098-06-00.png,lead
Datasets\IAM_Words\words\l04\l04-174\l04-174-03-02.png,bore
Datasets\IAM_Words\words\r06\r06-130\r06-130-01-01.png,was
Datasets\IAM_Words\words\b01\b01-057\b01-057-01-00.png,for
Datasets\IAM_Words\words\a06\a06-075\a06-075-05-09.png,Paul
Datasets\IAM_Words\words\r02\r02-131\r02-131-04-12.png,hurried
Datasets\IAM_Words\words\j06\j06-030\j06-030-02-01.png,population
Datasets\IAM_Words\words\g06\g06-050r\g06-050r-01-03.png,near
Datasets\IAM_Words\words\e07\e07-083\e07-083-07-00.png,establishment
Datasets\IAM_Words\words\d04\d04-008\d04-008-04-07.png,and
Datasets\IAM_Words\words\g04\g04-036\g04-036-00-13.png,as
Datasets\IAM_Words\words\m02\m02-090\m02-090-01-04.png,his
Datasets\IAM_Words\words\c04\c04-098\c04-098-05-10.png,on
Datasets\IAM_Words\words\a01\a01-058x\a01-058x-05-01.png,.
Datasets\IAM_Words\words\d06\d06-091\d06-091-01-02.png,the
Datasets\IAM_Words\words\c03\c03-096f\c03-096f-02-04.png,","
Datasets\IAM_Words\words\h02\h02-037\h02-037-00-00.png,12
Datasets\IAM_Words\words\l01\l01-111\l01-111-07-08.png,","
Datasets\IAM_Words\words\a01\a01-038\a01-038-06-02.png,Sir
Datasets\IAM_Words\words\m03\m03-006\m03-006-08-05.png,the
Datasets\IAM_Words\words\e07\e07-066\e07-066-04-00.png,greenhouse
Datasets\IAM_Words\words\c03\c03-081e\c03-081e-03-06.png,she
Datasets\IAM_Words\words\g06\g06-050e\g06-050e-03-04.png,found
Datasets\IAM_Words\words\m03\m03-033\m03-033-04-02.png,Indians
Datasets\IAM_Words\words\a05\a05-121\a05-121-08-07.png,the
Datasets\IAM_Words\words\f07\f07-096\f07-096-00-11.png,","
Datasets\IAM_Words\words\f04\f04-100\f04-100-09-05.png,to
Datasets\IAM_Words\words\g06\g06-026j\g06-026j-04-01.png,this
Datasets\IAM_Words\words\d04\d04-028\d04-028-00-09.png,wall
Datasets\IAM_Words\words\k03\k03-144\k03-144-06-03.png,","
Datasets\IAM_Words\words\a06\a06-119\a06-119-05-02.png,than
Datasets\IAM_Words\words\n06\n06-140\n06-140-02-01.png,out
Datasets\IAM_Words\words\a06\a06-114\a06-114-06-04.png,gear
Datasets\IAM_Words\words\c03\c03-007d\c03-007d-06-03.png,the
Datasets\IAM_Words\words\a01\a01-122u\a01-122u-02-05.png,industry
Datasets\IAM_Words\words\k03\k03-117\k03-117-05-07.png,","
Datasets\IAM_Words\words\d06\d06-008\d06-008-01-03.png,so
Datasets\IAM_Words\words\c04\c04-170\c04-170-01-02.png,It
Datasets\IAM_Words\words\a01\a01-049x\a01-049x-05-01.png,headed
Datasets\IAM_Words\words\a05\a05-017\a05-017-03-05.png,eventual
Datasets\IAM_Words\words\h07\h07-051b\h07-051b-00-00.png,These
Datasets\IAM_Words\words\n02\n02-114\n02-114-01-06.png,to
Datasets\IAM_Words\words\g06\g06-011l\g06-011l-01-09.png,his
Datasets\IAM_Words\words\n06\n06-123\n06-123-05-06.png,mesa
Datasets\IAM_Words\words\g06\g06-011h\g06-011h-09-01.png,as
Datasets\IAM_Words\words\e06\e06-049\e06-049-01-03.png,the
Datasets\IAM_Words\words\a05\a05-113\a05-113-02-03.png,the
Datasets\IAM_Words\words\l04\l04-043\l04-043-06-05.png,fool
Datasets\IAM_Words\words\d07\d07-102\d07-102-03-00.png,the
Datasets\IAM_Words\words\l01\l01-195\l01-195-01-03.png,about
Datasets\IAM_Words\words\b05\b05-074\b05-074-09-08.png,;
Datasets\IAM_Words\words\r06\r06-007\r06-007-00-06.png,'
Datasets\IAM_Words\words\g06\g06-011e\g06-011e-03-11.png,.
Datasets\IAM_Words\words\g04\g04-026\g04-026-01-00.png,any
Datasets\IAM_Words\words\c03\c03-021c\c03-021c-02-01.png,women
Datasets\IAM_Words\words\g04\g04-092\g04-092-08-07.png,them
Datasets\IAM_Words\words\l01\l01-129\l01-129-04-09.png,he
Datasets\IAM_Words\words\e06\e06-030\e06-030-03-07.png,of
Datasets\IAM_Words\words\l04\l04-124\l04-124-08-02.png,drive
Datasets\IAM_Words\words\m06\m06-067\m06-067-04-12.png,move
Datasets\IAM_Words\words\f07\f07-032a\f07-032a-08-01.png,of
Datasets\IAM_Words\words\k07\k07-125\k07-125-05-07.png,Will
Datasets\IAM_Words\words\d04\d04-125\d04-125-00-03.png,","
Datasets\IAM_Words\words\g04\g04-095\g04-095-01-05.png,a
Datasets\IAM_Words\words\j07\j07-012\j07-012-06-02.png,found
Datasets\IAM_Words\words\c06\c06-100\c06-100-05-02.png,as
Datasets\IAM_Words\words\n01\n01-052\n01-052-08-02.png,helicopter
Datasets\IAM_Words\words\g01\g01-037\g01-037-00-06.png,'
Datasets\IAM_Words\words\b01\b01-023\b01-023-06-00.png,or
Datasets\IAM_Words\words\a01\a01-003\a01-003-01-03.png,Labour
Datasets\IAM_Words\words\c03\c03-021d\c03-021d-00-04.png,girl
Datasets\IAM_Words\words\a06\a06-057\a06-057-03-07.png,double
Datasets\IAM_Words\words\a01\a01-053u\a01-053u-07-04.png,Senator
Datasets\IAM_Words\words\k07\k07-134\k07-134-06-00.png,pushed
Datasets\IAM_Words\words\m04\m04-231\m04-231-02-09.png,the
Datasets\IAM_Words\words\n06\n06-111\n06-111-01-09.png,fixed
Datasets\IAM_Words\words\m01\m01-084\m01-084-00-00.png,Deadly
Datasets\IAM_Words\words\a01\a01-007x\a01-007x-06-02.png,agreed
Datasets\IAM_Words\words\d01\d01-118\d01-118-03-07.png,were
Datasets\IAM_Words\words\a01\a01-020u\a01-020u-02-02.png,blown
Datasets\IAM_Words\words\c04\c04-098\c04-098-05-05.png,looks
Datasets\IAM_Words\words\g06\g06-026r\g06-026r-01-08.png,Chambre
Datasets\IAM_Words\words\r06\r06-121\r06-121-01-03.png,","
Datasets\IAM_Words\words\a05\a05-108\a05-108-05-05.png,Mr.
Datasets\IAM_Words\words\a01\a01-020x\a01-020x-01-01.png,House
Datasets\IAM_Words\words\j06\j06-008\j06-008-08-04.png,some
Datasets\IAM_Words\words\h07\h07-013\h07-013-10-00.png,Welwyn
Datasets\IAM_Words\words\a03\a03-030\a03-030-05-05.png,the
Datasets\IAM_Words\words\b01\b01-000\b01-000-02-00.png,Government's
Datasets\IAM_Words\words\l04\l04-043\l04-043-06-07.png,myself
Datasets\IAM_Words\words\g06\g06-042k\g06-042k-05-04.png,to
Datasets\IAM_Words\words\c04\c04-156\c04-156-05-01.png,naval
Datasets\IAM_Words\words\d04\d04-125\d04-125-04-09.png,out
Datasets\IAM_Words\words\g05\g05-098\g05-098-05-06.png,such
Datasets\IAM_Words\words\p02\p02-017\p02-017-06-04.png,""""
Datasets\IAM_Words\words\a05\a05-000\a05-000-01-00.png,be
Datasets\IAM_Words\words\n06\n06-140\n06-140-04-11.png,Where
Datasets\IAM_Words\words\l01\l01-173\l01-173-06-05.png,here
Datasets\IAM_Words\words\a05\a05-113\a05-113-00-08.png,the
Datasets\IAM_Words\words\g06\g06-037g\g06-037g-06-04.png,he
Datasets\IAM_Words\words\b06\b06-000\b06-000-01-00.png,the
Datasets\IAM_Words\words\f07\f07-021a\f07-021a-05-10.png,and
Datasets\IAM_Words\words\a05\a05-125\a05-125-01-04.png,Central
Datasets\IAM_Words\words\p03\p03-040\p03-040-06-05.png,Trouble
Datasets\IAM_Words\words\r06\r06-070\r06-070-01-03.png,went
Datasets\IAM_Words\words\c02\c02-012\c02-012-05-01.png,""""
Datasets\IAM_Words\words\j07\j07-012\j07-012-07-02.png,scale
Datasets\IAM_Words\words\f07\f07-084b\f07-084b-04-06.png,Bouillabaisse
Datasets\IAM_Words\words\l03\l03-000\l03-000-02-00.png,Malone
Datasets\IAM_Words\words\p02\p02-069\p02-069-02-02.png,inside
Datasets\IAM_Words\words\e01\e01-018\e01-018-02-02.png,a
Datasets\IAM_Words\words\g06\g06-045a\g06-045a-05-07.png,who
Datasets\IAM_Words\words\l01\l01-143\l01-143-02-04.png,bed
Datasets\IAM_Words\words\l01\l01-157\l01-157-03-09.png,said
Datasets\IAM_Words\words\c06\c06-052\c06-052-01-09.png,Still
Datasets\IAM_Words\words\c03\c03-084c\c03-084c-06-06.png,.
Datasets\IAM_Words\words\j04\j04-061\j04-061-02-00.png,tip
Datasets\IAM_Words\words\p02\p02-109\p02-109-04-00.png,may
Datasets\IAM_Words\words\a04\a04-092\a04-092-03-03.png,reasons
Datasets\IAM_Words\words\f07\f07-036\f07-036-03-03.png,was
Datasets\IAM_Words\words\r06\r06-090\r06-090-06-04.png,the
Datasets\IAM_Words\words\j04\j04-065\j04-065-07-03.png,daughters
Datasets\IAM_Words\words\l04\l04-179\l04-179-05-02.png,was
Datasets\IAM_Words\words\a05\a05-062\a05-062-05-00.png,that
Datasets\IAM_Words\words\c02\c02-078\c02-078-05-10.png,in
Datasets\IAM_Words\words\a02\a02-032\a02-032-03-03.png,Today's
Datasets\IAM_Words\words\g06\g06-050k\g06-050k-02-08.png,his
Datasets\IAM_Words\words\g06\g06-031e\g06-031e-00-03.png,frightful
Datasets\IAM_Words\words\g06\g06-050c\g06-050c-08-04.png,'
Datasets\IAM_Words\words\g03\g03-052\g03-052-00-02.png,no
Datasets\IAM_Words\words\a06\a06-008\a06-008-05-05.png,like
Datasets\IAM_Words\words\m04\m04-000\m04-000-00-01.png,ONE
Datasets\IAM_Words\words\b04\b04-047\b04-047-04-02.png,Newton
Datasets\IAM_Words\words\n06\n06-111\n06-111-04-09.png,slope
Datasets\IAM_Words\words\e02\e02-025\e02-025-01-06.png,are
Datasets\IAM_Words\words\b04\b04-147\b04-147-00-00.png,AN
Datasets\IAM_Words\words\d06\d06-015\d06-015-00-08.png,refrains
Datasets\IAM_Words\words\b04\b04-047\b04-047-04-01.png,Mr.
Datasets\IAM_Words\words\n02\n02-045\n02-045-04-03.png,presentation
Datasets\IAM_Words\words\h07\h07-033a\h07-033a-08-04.png,and
Datasets\IAM_Words\words\h04\h04-025\h04-025-00-13.png,average
Datasets\IAM_Words\words\k07\k07-134\k07-134-06-01.png,him
Datasets\IAM_Words\words\e02\e02-074\e02-074-02-05.png,itself
Datasets\IAM_Words\words\g06\g06-037h\g06-037h-09-02.png,symptoms
Datasets\IAM_Words\words\m04\m04-078\m04-078-05-03.png,child
Datasets\IAM_Words\words\a03\a03-063\a03-063-09-03.png,project
Datasets\IAM_Words\words\f01\f01-085\f01-085-02-02.png,only
Datasets\IAM_Words\words\n06\n06-182\n06-182-05-01.png,like
Datasets\IAM_Words\words\b04\b04-202\b04-202-03-05.png,rival
Datasets\IAM_Words\words\h07\h07-040b\h07-040b-09-03.png,cases
Datasets\IAM_Words\words\n02\n02-004\n02-004-07-02.png,-
Datasets\IAM_Words\words\f01\f01-075\f01-075-08-03.png,of
Datasets\IAM_Words\words\e07\e07-061\e07-061-06-02.png,the
Datasets\IAM_Words\words\g01\g01-000\g01-000-00-02.png,knight
Datasets\IAM_Words\words\g07\g07-000b\g07-000b-04-07.png,course
Datasets\IAM_Words\words\j06\j06-051\j06-051-00-05.png,forms
Datasets\IAM_Words\words\m06\m06-031\m06-031-00-15.png,We
Datasets\IAM_Words\words\f04\f04-039\f04-039-03-02.png,All
Datasets\IAM_Words\words\g04\g04-095\g04-095-04-01.png,St.
Datasets\IAM_Words\words\p06\p06-088\p06-088-08-07.png,interesting
Datasets\IAM_Words\words\p02\p02-139\p02-139-02-10.png,do
Datasets\IAM_Words\words\b04\b04-081\b04-081-02-11.png,health
Datasets\IAM_Words\words\g07\g07-065\g07-065-08-02.png,lifted
Datasets\IAM_Words\words\n02\n02-037\n02-037-02-07.png,with
Datasets\IAM_Words\words\b05\b05-074\b05-074-08-09.png,far
Datasets\IAM_Words\words\c04\c04-008\c04-008-03-09.png,Now
Datasets\IAM_Words\words\e06\e06-070\e06-070-05-02.png,to
Datasets\IAM_Words\words\f02\f02-030\f02-030-00-07.png,short
Datasets\IAM_Words\words\b04\b04-202\b04-202-07-03.png,Space
Datasets\IAM_Words\words\c03\c03-081a\c03-081a-03-06.png,she
Datasets\IAM_Words\words\g07\g07-000b\g07-000b-01-06.png,was
Datasets\IAM_Words\words\g06\g06-037e\g06-037e-07-04.png,symptoms
Datasets\IAM_Words\words\c01\c01-009\c01-009-01-02.png,long
Datasets\IAM_Words\words\g04\g04-003\g04-003-06-05.png,.
Datasets\IAM_Words\words\h07\h07-066a\h07-066a-03-05.png,the
Datasets\IAM_Words\words\a02\a02-027\a02-027-00-02.png,had
Datasets\IAM_Words\words\h07\h07-087\h07-087-00-08.png,16
Datasets\IAM_Words\words\a01\a01-117\a01-117-02-02.png,percentage
Datasets\IAM_Words\words\g06\g06-047a\g06-047a-01-01.png,described
Datasets\IAM_Words\words\n04\n04-218\n04-218-03-02.png,an
Datasets\IAM_Words\words\j04\j04-035\j04-035-00-06.png,also
Datasets\IAM_Words\words\g01\g01-000\g01-000-07-03.png,captured
Datasets\IAM_Words\words\c03\c03-096d\c03-096d-07-06.png,the
Datasets\IAM_Words\words\c02\c02-078\c02-078-02-04.png,sense
Datasets\IAM_Words\words\m03\m03-114\m03-114-07-07.png,at
Datasets\IAM_Words\words\g06\g06-031k\g06-031k-02-01.png,for
Datasets\IAM_Words\words\b04\b04-107\b04-107-06-04.png,Monckton
Datasets\IAM_Words\words\p03\p03-087\p03-087-02-00.png,your
Datasets\IAM_Words\words\k02\k02-097\k02-097-03-07.png,he
Datasets\IAM_Words\words\b01\b01-057\b01-057-09-01.png,of
Datasets\IAM_Words\words\c03\c03-003b\c03-003b-06-05.png,Logan
Datasets\IAM_Words\words\g06\g06-018f\g06-018f-04-13.png,temperature
Datasets\IAM_Words\words\g04\g04-101\g04-101-06-00.png,another
Datasets\IAM_Words\words\e01\e01-022\e01-022-04-04.png,wears
Datasets\IAM_Words\words\r06\r06-062\r06-062-02-07.png,always
Datasets\IAM_Words\words\g04\g04-063\g04-063-04-10.png,barely
Datasets\IAM_Words\words\a01\a01-063u\a01-063u-06-02.png,early
Datasets\IAM_Words\words\b01\b01-136\b01-136-02-10.png,in
Datasets\IAM_Words\words\f07\f07-088a\f07-088a-01-02.png,welcomed
Datasets\IAM_Words\words\m01\m01-104\m01-104-06-04.png,This
Datasets\IAM_Words\words\b01\b01-018\b01-018-08-03.png,.
Datasets\IAM_Words\words\c03\c03-003a\c03-003a-00-02.png,not
Datasets\IAM_Words\words\l07\l07-111\l07-111-07-05.png,","
Datasets\IAM_Words\words\d01\d01-060\d01-060-01-05.png,is
Datasets\IAM_Words\words\e04\e04-026\e04-026-03-10.png,pair
Datasets\IAM_Words\words\a02\a02-012\a02-012-05-05.png,is
Datasets\IAM_Words\words\n02\n02-054\n02-054-09-01.png,If
Datasets\IAM_Words\words\g04\g04-014\g04-014-05-06.png,.
Datasets\IAM_Words\words\g07\g07-030\g07-030-05-04.png,not
Datasets\IAM_Words\words\g06\g06-011a\g06-011a-03-01.png,.
Datasets\IAM_Words\words\e04\e04-030\e04-030-03-05.png,two
Datasets\IAM_Words\words\p02\p02-139\p02-139-00-13.png,","
Datasets\IAM_Words\words\h07\h07-080\h07-080-07-02.png,ensure
Datasets\IAM_Words\words\g07\g07-077a\g07-077a-05-02.png,comfort
Datasets\IAM_Words\words\f07\f07-042a\f07-042a-01-07.png,that
Datasets\IAM_Words\words\d06\d06-104\d06-104-04-05.png,Tuesday
Datasets\IAM_Words\words\d06\d06-107\d06-107-08-04.png,wife
Datasets\IAM_Words\words\b06\b06-079\b06-079-08-05.png,","
Datasets\IAM_Words\words\n03\n03-082\n03-082-04-03.png,boy
Datasets\IAM_Words\words\f02\f02-040\f02-040-08-03.png,and
Datasets\IAM_Words\words\e07\e07-094\e07-094-01-03.png,raising
Datasets\IAM_Words\words\j04\j04-046\j04-046-07-02.png,sodium
Datasets\IAM_Words\words\g06\g06-011h\g06-011h-09-08.png,'
Datasets\IAM_Words\words\c01\c01-066\c01-066-09-01.png,one
Datasets\IAM_Words\words\j01\j01-063\j01-063-02-01.png,of
Datasets\IAM_Words\words\m04\m04-012\m04-012-09-00.png,fully-fledged
Datasets\IAM_Words\words\h07\h07-060b\h07-060b-07-01.png,many
Datasets\IAM_Words\words\b05\b05-083\b05-083-02-05.png,no
Datasets\IAM_Words\words\f01\f01-075\f01-075-09-02.png,","
Datasets\IAM_Words\words\a02\a02-032\a02-032-01-03.png,down
Datasets\IAM_Words\words\r06\r06-090\r06-090-09-03.png,a
Datasets\IAM_Words\words\g06\g06-045d\g06-045d-05-02.png,studied
Datasets\IAM_Words\words\k07\k07-141\k07-141-03-00.png,laugh
Datasets\IAM_Words\words\j04\j04-094\j04-094-06-04.png,Not
Datasets\IAM_Words\words\c03\c03-094c\c03-094c-07-02.png,","
Datasets\IAM_Words\words\r06\r06-022\r06-022-00-07.png,because
Datasets\IAM_Words\words\a02\a02-124\a02-124-03-04.png,stations
Datasets\IAM_Words\words\r02\r02-078\r02-078-07-03.png,.
Datasets\IAM_Words\words\r02\r02-060\r02-060-10-00.png,pound
Datasets\IAM_Words\words\a06\a06-039\a06-039-02-07.png,radio's
Datasets\IAM_Words\words\h06\h06-092\h06-092-03-06.png,pug-mill
Datasets\IAM_Words\words\k02\k02-097\k02-097-01-06.png,","
Datasets\IAM_Words\words\g06\g06-047h\g06-047h-02-04.png,God
Datasets\IAM_Words\words\c02\c02-035\c02-035-01-08.png,far
Datasets\IAM_Words\words\p02\p02-008\p02-008-06-05.png,had
Datasets\IAM_Words\words\b01\b01-079\b01-079-04-03.png,the
Datasets\IAM_Words\words\b06\b06-004\b06-004-03-06.png,war
Datasets\IAM_Words\words\p06\p06-058\p06-058-09-00.png,He
Datasets\IAM_Words\words\h06\h06-003\h06-003-02-09.png,of
Datasets\IAM_Words\words\f02\f02-040\f02-040-00-06.png,Retirement
Datasets\IAM_Words\words\e01\e01-022\e01-022-05-07.png,the
Datasets\IAM_Words\words\c03\c03-007a\c03-007a-07-01.png,part
Datasets\IAM_Words\words\a02\a02-046\a02-046-06-00.png,a
Datasets\IAM_Words\words\g07\g07-077a\g07-077a-00-00.png,George
Datasets\IAM_Words\words\d04\d04-096\d04-096-06-03.png,and
Datasets\IAM_Words\words\f02\f02-017\f02-017-07-04.png,leisure
Datasets\IAM_Words\words\n02\n02-154\n02-154-00-10.png,standing
Datasets\IAM_Words\words\a01\a01-003u\a01-003u-08-03.png,should
